gen_lr=0.0028870898916767496, dis_lr=0.00016247656920475567
Using DoubleGANNet architecture
Epoch: 1 || Batch: 1 || unet loss: 3.4385950565338135 || dis loss: 0.7122399806976318 || mse: 0.0797673836350441 | ssim:0.4335232973098755
Epoch: 4 || Batch: 21 || unet loss: 1.9277448654174805 || dis loss: 0.5101176500320435 || mse: 0.026366444304585457 | ssim:0.7197750806808472
Epoch: 4 || Batch: 22 || unet loss: 2.263150215148926 || dis loss: 0.5428283214569092 || mse: 0.033762626349925995 | ssim:0.7145506143569946
Epoch: 4 || Batch: 23 || unet loss: 2.089691162109375 || dis loss: 0.5794764757156372 || mse: 0.037654876708984375 | ssim:0.694533109664917
Epoch: 4 || Batch: 24 || unet loss: 2.005903482437134 || dis loss: 0.6206105947494507 || mse: 0.046293120831251144 | ssim:0.6693236827850342
Epoch: 4 || Batch: 25 || unet loss: 1.9630858898162842 || dis loss: 0.5588605403900146 || mse: 0.0404144786298275 | ssim:0.7137620449066162
Epoch: 4 || Batch: 26 || unet loss: 2.020444393157959 || dis loss: 0.4081578850746155 || mse: 0.030156413093209267 | ssim:0.7177280783653259

mse: + 0.031019241721541795 | ssim: 0.6820236885989154 | unet:2.0759972554666026

Epoch: 5 || Batch: 1 || unet loss: 1.938557744026184 || dis loss: 0.42449337244033813 || mse: 0.027683457359671593 | ssim:0.7334738969802856
Epoch: 5 || Batch: 2 || unet loss: 2.2257165908813477 || dis loss: 0.5599972009658813 || mse: 0.04661903530359268 | ssim:0.6990806460380554
Epoch: 5 || Batch: 3 || unet loss: 2.227969169616699 || dis loss: 0.6148940920829773 || mse: 0.041756920516490936 | ssim:0.6859133243560791
Epoch: 5 || Batch: 4 || unet loss: 1.9771732091903687 || dis loss: 0.5478947162628174 || mse: 0.03390751779079437 | ssim:0.7241795659065247
Epoch: 5 || Batch: 5 || unet loss: 1.9097875356674194 || dis loss: 0.6160314679145813 || mse: 0.041345350444316864 | ssim:0.7232838273048401
Epoch: 5 || Batch: 6 || unet loss: 1.9753998517990112 || dis loss: 0.5003464221954346 || mse: 0.03708936646580696 | ssim:0.729911208152771
Epoch: 5 || Batch: 7 || unet loss: 2.199256420135498 || dis loss: 0.4541305899620056 || mse: 0.03722263127565384 | ssim:0.7040863633155823
Epoch: 5 || Batch: 8 || unet loss: 2.090986967086792 || dis loss: 0.4794062674045563 || mse: 0.035579390823841095 | ssim:0.7334816455841064
Epoch: 5 || Batch: 9 || unet loss: 2.219959259033203 || dis loss: 0.42364898324012756 || mse: 0.03496961295604706 | ssim:0.7294186353683472
Epoch: 5 || Batch: 10 || unet loss: 1.952138900756836 || dis loss: 0.4630633294582367 || mse: 0.032035261392593384 | ssim:0.7651666402816772
Epoch: 5 || Batch: 11 || unet loss: 1.9511399269104004 || dis loss: 0.5053353905677795 || mse: 0.0326133631169796 | ssim:0.7502005100250244
Epoch: 5 || Batch: 12 || unet loss: 2.075742244720459 || dis loss: 0.6145737767219543 || mse: 0.03632406145334244 | ssim:0.7284868955612183
Epoch: 5 || Batch: 13 || unet loss: 2.1284942626953125 || dis loss: 0.6369817852973938 || mse: 0.03632164001464844 | ssim:0.7088713049888611
Epoch: 5 || Batch: 14 || unet loss: 1.753852128982544 || dis loss: 0.5734696388244629 || mse: 0.03107300028204918 | ssim:0.7282673716545105
Epoch: 5 || Batch: 15 || unet loss: 1.7639884948730469 || dis loss: 0.5573650002479553 || mse: 0.034948401153087616 | ssim:0.762545645236969
Epoch: 5 || Batch: 16 || unet loss: 1.8106857538223267 || dis loss: 0.5758142471313477 || mse: 0.037347640842199326 | ssim:0.7668339610099792
Epoch: 5 || Batch: 17 || unet loss: 2.0111422538757324 || dis loss: 0.5412856936454773 || mse: 0.03983893245458603 | ssim:0.743269681930542
Epoch: 5 || Batch: 18 || unet loss: 2.0798349380493164 || dis loss: 0.4934256672859192 || mse: 0.03347720578312874 | ssim:0.7414703965187073
Epoch: 5 || Batch: 19 || unet loss: 1.9474798440933228 || dis loss: 0.4681616723537445 || mse: 0.03641516715288162 | ssim:0.7765581607818604
Epoch: 5 || Batch: 20 || unet loss: 1.856033444404602 || dis loss: 0.40900862216949463 || mse: 0.02949747070670128 | ssim:0.7832621932029724
Epoch: 5 || Batch: 21 || unet loss: 1.8026609420776367 || dis loss: 0.45861557126045227 || mse: 0.028483852744102478 | ssim:0.7544187903404236
Epoch: 5 || Batch: 22 || unet loss: 1.9911459684371948 || dis loss: 0.5149149298667908 || mse: 0.034940317273139954 | ssim:0.7232866883277893
Epoch: 5 || Batch: 23 || unet loss: 1.9748567342758179 || dis loss: 0.6056448221206665 || mse: 0.03309670090675354 | ssim:0.7330977916717529
Epoch: 5 || Batch: 24 || unet loss: 1.789115071296692 || dis loss: 0.5325875878334045 || mse: 0.030156731605529785 | ssim:0.7631074786186218
Epoch: 5 || Batch: 25 || unet loss: 1.7255746126174927 || dis loss: 0.45777952671051025 || mse: 0.024091249331831932 | ssim:0.8015510439872742
Epoch: 5 || Batch: 26 || unet loss: 1.6984461545944214 || dis loss: 0.5402724742889404 || mse: 0.0327785350382328 | ssim:0.7756631374359131

mse: + 0.03331899311807421 | ssim: 0.7136624742437292 | unet:1.8917458675525807

gen_lr=0.01829135394476851, dis_lr=8.403599928418503e-05
Using DoubleGANNet architecture
Epoch: 1 || Batch: 1 || unet loss: 2.8614277839660645 || dis loss: 0.7226781845092773 || mse: 0.07661637663841248 | ssim:0.45410454273223877
Epoch: 1 || Batch: 2 || unet loss: 2.374511480331421 || dis loss: 0.7237728834152222 || mse: 0.04557979479432106 | ssim:0.5773091316223145
Epoch: 1 || Batch: 3 || unet loss: 2.371723175048828 || dis loss: 0.7292810678482056 || mse: 0.0554625578224659 | ssim:0.6020388007164001
Epoch: 1 || Batch: 4 || unet loss: 2.006861925125122 || dis loss: 0.7031325697898865 || mse: 0.04609953612089157 | ssim:0.6331998705863953
Epoch: 1 || Batch: 5 || unet loss: 2.039921760559082 || dis loss: 0.7718349695205688 || mse: 0.0366697758436203 | ssim:0.6504499316215515
Epoch: 1 || Batch: 6 || unet loss: 1.7345330715179443 || dis loss: 0.7610137462615967 || mse: 0.03112398087978363 | ssim:0.6682502627372742
Epoch: 1 || Batch: 7 || unet loss: 1.8182333707809448 || dis loss: 0.7840366363525391 || mse: 0.0309834536164999 | ssim:0.6717950701713562
Epoch: 1 || Batch: 8 || unet loss: 1.8553062677383423 || dis loss: 0.8266861438751221 || mse: 0.027454646304249763 | ssim:0.6767178177833557
Epoch: 1 || Batch: 9 || unet loss: 1.879921555519104 || dis loss: 0.7637086510658264 || mse: 0.03224574029445648 | ssim:0.6603224873542786
Epoch: 1 || Batch: 10 || unet loss: 1.8531705141067505 || dis loss: 0.8110432624816895 || mse: 0.03512464836239815 | ssim:0.6671016216278076
Epoch: 1 || Batch: 11 || unet loss: 1.902558445930481 || dis loss: 0.8027576804161072 || mse: 0.0258357934653759 | ssim:0.667071521282196
Epoch: 1 || Batch: 12 || unet loss: 1.8338000774383545 || dis loss: 0.7592068910598755 || mse: 0.031434349715709686 | ssim:0.6551109552383423
Epoch: 1 || Batch: 13 || unet loss: 1.8664436340332031 || dis loss: 0.7574266791343689 || mse: 0.030196988955140114 | ssim:0.6646277904510498
Epoch: 1 || Batch: 14 || unet loss: 1.8325947523117065 || dis loss: 0.719102144241333 || mse: 0.033799655735492706 | ssim:0.6564542651176453
Epoch: 1 || Batch: 15 || unet loss: 2.0145416259765625 || dis loss: 0.7205086946487427 || mse: 0.03524649515748024 | ssim:0.6392375826835632
Epoch: 1 || Batch: 16 || unet loss: 1.8061679601669312 || dis loss: 0.6460322737693787 || mse: 0.02335929498076439 | ssim:0.6754505038261414
Epoch: 1 || Batch: 17 || unet loss: 1.883575439453125 || dis loss: 0.6453357338905334 || mse: 0.034657057374715805 | ssim:0.6516276597976685
Epoch: 1 || Batch: 18 || unet loss: 2.0196003913879395 || dis loss: 0.6473180055618286 || mse: 0.03353733941912651 | ssim:0.6545209884643555
Epoch: 1 || Batch: 19 || unet loss: 1.9255545139312744 || dis loss: 0.6628507375717163 || mse: 0.035508573055267334 | ssim:0.6563500165939331
Epoch: 1 || Batch: 20 || unet loss: 2.03940486907959 || dis loss: 0.6862519979476929 || mse: 0.03944621980190277 | ssim:0.645318865776062
Epoch: 1 || Batch: 21 || unet loss: 1.6535106897354126 || dis loss: 0.6578181385993958 || mse: 0.02672010287642479 | ssim:0.6856070160865784
Epoch: 1 || Batch: 22 || unet loss: 1.9270412921905518 || dis loss: 0.7754694223403931 || mse: 0.044880978763103485 | ssim:0.6119316816329956
Epoch: 1 || Batch: 23 || unet loss: 2.0241904258728027 || dis loss: 0.6480390429496765 || mse: 0.03743742033839226 | ssim:0.6612541079521179
Epoch: 1 || Batch: 24 || unet loss: 2.034916400909424 || dis loss: 0.616642951965332 || mse: 0.04133119434118271 | ssim:0.6555584073066711
Epoch: 1 || Batch: 25 || unet loss: 1.9455028772354126 || dis loss: 0.6494090557098389 || mse: 0.04253619164228439 | ssim:0.6583143472671509
Epoch: 1 || Batch: 26 || unet loss: 1.86760413646698 || dis loss: 0.6005074977874756 || mse: 0.03715107962489128 | ssim:0.6667295694351196

mse: + 0.03594219429349458 | ssim: 0.6209798079949839 | unet:1.902689571733828

Epoch: 2 || Batch: 1 || unet loss: 1.8702561855316162 || dis loss: 0.6062473058700562 || mse: 0.04025660827755928 | ssim:0.664571225643158
Epoch: 2 || Batch: 2 || unet loss: 1.949569821357727 || dis loss: 0.6107731461524963 || mse: 0.04577390104532242 | ssim:0.6495124697685242
Epoch: 2 || Batch: 3 || unet loss: 2.1283299922943115 || dis loss: 0.6207799315452576 || mse: 0.046257417649030685 | ssim:0.6529577970504761
Epoch: 2 || Batch: 4 || unet loss: 2.117053985595703 || dis loss: 0.593632698059082 || mse: 0.05090935900807381 | ssim:0.6568038463592529
Epoch: 2 || Batch: 5 || unet loss: 2.1028456687927246 || dis loss: 0.6696896553039551 || mse: 0.0595630444586277 | ssim:0.6340746283531189
Epoch: 2 || Batch: 6 || unet loss: 2.0057530403137207 || dis loss: 0.5910133123397827 || mse: 0.0473301075398922 | ssim:0.6618030071258545
Epoch: 2 || Batch: 7 || unet loss: 1.9583814144134521 || dis loss: 0.5997965931892395 || mse: 0.05046826973557472 | ssim:0.6505993008613586
Epoch: 2 || Batch: 8 || unet loss: 1.9503166675567627 || dis loss: 0.5976644158363342 || mse: 0.04609481617808342 | ssim:0.6626908779144287
Epoch: 2 || Batch: 9 || unet loss: 1.9550809860229492 || dis loss: 0.630579948425293 || mse: 0.04596998170018196 | ssim:0.6706896424293518
Epoch: 2 || Batch: 10 || unet loss: 1.7694897651672363 || dis loss: 0.7157570719718933 || mse: 0.042967405170202255 | ssim:0.6741381287574768
Epoch: 2 || Batch: 11 || unet loss: 1.607041597366333 || dis loss: 0.707869827747345 || mse: 0.03352738916873932 | ssim:0.7116100192070007
Epoch: 2 || Batch: 12 || unet loss: 1.647850513458252 || dis loss: 0.7858758568763733 || mse: 0.031062642112374306 | ssim:0.6980428099632263
Epoch: 2 || Batch: 13 || unet loss: 1.7293657064437866 || dis loss: 0.7880098819732666 || mse: 0.029504859820008278 | ssim:0.7151966691017151
Epoch: 2 || Batch: 14 || unet loss: 1.6307655572891235 || dis loss: 0.8318765163421631 || mse: 0.028110798448324203 | ssim:0.7037633061408997
Epoch: 2 || Batch: 15 || unet loss: 1.6262551546096802 || dis loss: 0.8195629119873047 || mse: 0.032116036862134933 | ssim:0.7084519863128662
Epoch: 2 || Batch: 16 || unet loss: 1.420732021331787 || dis loss: 0.880416750907898 || mse: 0.02975229173898697 | ssim:0.725335419178009
Epoch: 2 || Batch: 17 || unet loss: 1.5367947816848755 || dis loss: 0.8125026822090149 || mse: 0.03389044106006622 | ssim:0.698479950428009
Epoch: 2 || Batch: 18 || unet loss: 1.7261743545532227 || dis loss: 0.7653353810310364 || mse: 0.032863449305295944 | ssim:0.7136051058769226
Epoch: 2 || Batch: 19 || unet loss: 1.6817132234573364 || dis loss: 0.6992894411087036 || mse: 0.03027290478348732 | ssim:0.721245527267456
Epoch: 2 || Batch: 20 || unet loss: 1.6821248531341553 || dis loss: 0.6866469383239746 || mse: 0.032464127987623215 | ssim:0.7148888111114502
Epoch: 2 || Batch: 21 || unet loss: 1.6220905780792236 || dis loss: 0.6465389132499695 || mse: 0.03222969174385071 | ssim:0.7252411246299744
Epoch: 2 || Batch: 22 || unet loss: 1.6644442081451416 || dis loss: 0.6077465415000916 || mse: 0.03296821936964989 | ssim:0.7135549783706665
Epoch: 2 || Batch: 23 || unet loss: 1.8363101482391357 || dis loss: 0.5872480869293213 || mse: 0.03106541559100151 | ssim:0.7438758611679077
Epoch: 2 || Batch: 24 || unet loss: 1.5579272508621216 || dis loss: 0.6196379065513611 || mse: 0.030274907127022743 | ssim:0.7337897419929504
Epoch: 2 || Batch: 25 || unet loss: 1.548223853111267 || dis loss: 0.6221076250076294 || mse: 0.03085668571293354 | ssim:0.7563421130180359
Epoch: 2 || Batch: 26 || unet loss: 1.5244582891464233 || dis loss: 0.6502443552017212 || mse: 0.026718778535723686 | ssim:0.7669071555137634

mse: + 0.036047020375176715 | ssim: 0.6714137593905131 | unet:1.698124059924373

Epoch: 3 || Batch: 1 || unet loss: 1.4430956840515137 || dis loss: 0.6646709442138672 || mse: 0.027552727609872818 | ssim:0.7523447275161743
Epoch: 3 || Batch: 2 || unet loss: 1.5979838371276855 || dis loss: 0.6704666018486023 || mse: 0.03051544912159443 | ssim:0.733315110206604
Epoch: 3 || Batch: 3 || unet loss: 1.6152015924453735 || dis loss: 0.6844654083251953 || mse: 0.029922567307949066 | ssim:0.7337762117385864
Epoch: 3 || Batch: 4 || unet loss: 1.542645812034607 || dis loss: 0.6902913451194763 || mse: 0.02993297204375267 | ssim:0.7457500696182251
Epoch: 3 || Batch: 5 || unet loss: 1.545293927192688 || dis loss: 0.6880571842193604 || mse: 0.03776057809591293 | ssim:0.7537797093391418
Epoch: 3 || Batch: 6 || unet loss: 1.4902055263519287 || dis loss: 0.6996452808380127 || mse: 0.033297888934612274 | ssim:0.7302287220954895
Epoch: 3 || Batch: 7 || unet loss: 1.6432768106460571 || dis loss: 0.6577629446983337 || mse: 0.03539286181330681 | ssim:0.734519362449646
Epoch: 3 || Batch: 8 || unet loss: 1.605519413948059 || dis loss: 0.6411044597625732 || mse: 0.03440795838832855 | ssim:0.750471293926239
Epoch: 3 || Batch: 9 || unet loss: 1.5535106658935547 || dis loss: 0.6332181096076965 || mse: 0.037816908210515976 | ssim:0.7449721097946167
Epoch: 3 || Batch: 10 || unet loss: 1.414865255355835 || dis loss: 0.6323372721672058 || mse: 0.03466690704226494 | ssim:0.7626817226409912
Epoch: 3 || Batch: 11 || unet loss: 1.434343934059143 || dis loss: 0.6160029768943787 || mse: 0.03027655929327011 | ssim:0.7883302569389343
Epoch: 3 || Batch: 12 || unet loss: 1.4182143211364746 || dis loss: 0.6312975287437439 || mse: 0.033734094351530075 | ssim:0.7595020532608032
Epoch: 3 || Batch: 13 || unet loss: 1.5433024168014526 || dis loss: 0.6264558434486389 || mse: 0.03625527769327164 | ssim:0.7651082873344421
Epoch: 3 || Batch: 14 || unet loss: 1.5015984773635864 || dis loss: 0.6287744045257568 || mse: 0.03517111390829086 | ssim:0.771036684513092
Epoch: 3 || Batch: 15 || unet loss: 1.3985700607299805 || dis loss: 0.6525226831436157 || mse: 0.033797457814216614 | ssim:0.7730640769004822
Epoch: 3 || Batch: 16 || unet loss: 1.3966752290725708 || dis loss: 0.6009915471076965 || mse: 0.031336914747953415 | ssim:0.7583186626434326
Epoch: 3 || Batch: 17 || unet loss: 1.4768697023391724 || dis loss: 0.5610107183456421 || mse: 0.02883807010948658 | ssim:0.7632914185523987
Epoch: 3 || Batch: 18 || unet loss: 1.5122969150543213 || dis loss: 0.5700022578239441 || mse: 0.02750048041343689 | ssim:0.7746631503105164
Epoch: 3 || Batch: 19 || unet loss: 1.3908852338790894 || dis loss: 0.6594310402870178 || mse: 0.028836224228143692 | ssim:0.7488388419151306
Epoch: 3 || Batch: 20 || unet loss: 1.3767354488372803 || dis loss: 0.733625590801239 || mse: 0.02845623344182968 | ssim:0.7731600999832153
Epoch: 3 || Batch: 21 || unet loss: 1.3847899436950684 || dis loss: 0.6904833912849426 || mse: 0.028781317174434662 | ssim:0.7525991201400757
Epoch: 3 || Batch: 22 || unet loss: 1.4069149494171143 || dis loss: 0.5729708075523376 || mse: 0.024581320583820343 | ssim:0.7643905282020569
Epoch: 3 || Batch: 23 || unet loss: 1.529563307762146 || dis loss: 0.5187988877296448 || mse: 0.02389788068830967 | ssim:0.7840996384620667
Epoch: 3 || Batch: 24 || unet loss: 1.4754351377487183 || dis loss: 0.5357141494750977 || mse: 0.025116823613643646 | ssim:0.7579825520515442
Epoch: 3 || Batch: 25 || unet loss: 1.4105000495910645 || dis loss: 0.6033408641815186 || mse: 0.027203146368265152 | ssim:0.7917726039886475
Epoch: 3 || Batch: 26 || unet loss: 1.392320156097412 || dis loss: 0.648344874382019 || mse: 0.029277795925736427 | ssim:0.7681430578231812

mse: + 0.029789908478657406 | ssim: 0.7309681508276198 | unet:1.4259486595789592

Epoch: 4 || Batch: 1 || unet loss: 1.4129153490066528 || dis loss: 0.6432480812072754 || mse: 0.028462696820497513 | ssim:0.7824908494949341
Epoch: 4 || Batch: 2 || unet loss: 1.5090157985687256 || dis loss: 0.5772813558578491 || mse: 0.026735784485936165 | ssim:0.7777780890464783
Epoch: 4 || Batch: 3 || unet loss: 1.6017321348190308 || dis loss: 0.5227631330490112 || mse: 0.02712475135922432 | ssim:0.7760167717933655
Epoch: 4 || Batch: 4 || unet loss: 1.5174217224121094 || dis loss: 0.5701868534088135 || mse: 0.026924582198262215 | ssim:0.7718337178230286
Epoch: 4 || Batch: 5 || unet loss: 1.3160862922668457 || dis loss: 0.5708973407745361 || mse: 0.02615012787282467 | ssim:0.7834693789482117
Epoch: 4 || Batch: 6 || unet loss: 1.3757891654968262 || dis loss: 0.5943621397018433 || mse: 0.027124598622322083 | ssim:0.764460027217865
Epoch: 4 || Batch: 7 || unet loss: 1.3447412252426147 || dis loss: 0.6367913484573364 || mse: 0.0234064981341362 | ssim:0.777917206287384
Epoch: 4 || Batch: 8 || unet loss: 1.4290965795516968 || dis loss: 0.5956189036369324 || mse: 0.023862076923251152 | ssim:0.7987861037254333
Epoch: 4 || Batch: 9 || unet loss: 1.3384803533554077 || dis loss: 0.6281859874725342 || mse: 0.026217645034193993 | ssim:0.7604923844337463
Epoch: 4 || Batch: 10 || unet loss: 1.2343828678131104 || dis loss: 0.6675274968147278 || mse: 0.025817399844527245 | ssim:0.7711742520332336
Epoch: 4 || Batch: 11 || unet loss: 1.2996132373809814 || dis loss: 0.6556930541992188 || mse: 0.027422696352005005 | ssim:0.7756232023239136
Epoch: 4 || Batch: 12 || unet loss: 1.3338210582733154 || dis loss: 0.6498004198074341 || mse: 0.025881214067339897 | ssim:0.7795735001564026
Epoch: 4 || Batch: 13 || unet loss: 1.4303758144378662 || dis loss: 0.6509736776351929 || mse: 0.02941029891371727 | ssim:0.7633578181266785
Epoch: 4 || Batch: 14 || unet loss: 1.341282606124878 || dis loss: 0.6203737854957581 || mse: 0.029294388368725777 | ssim:0.7510794401168823
Epoch: 4 || Batch: 15 || unet loss: 1.346794605255127 || dis loss: 0.6464742422103882 || mse: 0.034402623772621155 | ssim:0.793043851852417
Epoch: 4 || Batch: 16 || unet loss: 1.3326373100280762 || dis loss: 0.579475998878479 || mse: 0.03090537339448929 | ssim:0.7847135066986084
Epoch: 4 || Batch: 17 || unet loss: 1.4758144617080688 || dis loss: 0.5399738550186157 || mse: 0.03298841416835785 | ssim:0.7635075449943542
Epoch: 4 || Batch: 18 || unet loss: 1.44346022605896 || dis loss: 0.5184292793273926 || mse: 0.031099142506718636 | ssim:0.7786405682563782
Epoch: 4 || Batch: 19 || unet loss: 1.4667633771896362 || dis loss: 0.47987714409828186 || mse: 0.026850687339901924 | ssim:0.7523851990699768
Epoch: 4 || Batch: 20 || unet loss: 1.3161574602127075 || dis loss: 0.573311984539032 || mse: 0.03118283674120903 | ssim:0.8030250072479248
Epoch: 4 || Batch: 21 || unet loss: 1.348233938217163 || dis loss: 0.5812427997589111 || mse: 0.0316777378320694 | ssim:0.7761461138725281
Epoch: 4 || Batch: 22 || unet loss: 1.412481665611267 || dis loss: 0.6261671781539917 || mse: 0.031812578439712524 | ssim:0.7578077912330627
Epoch: 4 || Batch: 23 || unet loss: 1.3679603338241577 || dis loss: 0.6403238773345947 || mse: 0.03083379939198494 | ssim:0.7828215956687927
Epoch: 4 || Batch: 24 || unet loss: 1.3430047035217285 || dis loss: 0.6010690927505493 || mse: 0.03418451547622681 | ssim:0.7607542872428894
Epoch: 4 || Batch: 25 || unet loss: 1.310386061668396 || dis loss: 0.6658578515052795 || mse: 0.04019903391599655 | ssim:0.7822286486625671
Epoch: 4 || Batch: 26 || unet loss: 1.3138840198516846 || dis loss: 0.6344077587127686 || mse: 0.03773795813322067 | ssim:0.7863975763320923

mse: + 0.028433683707758232 | ssim: 0.7465009049133018 | unet:1.3319382358480383

Epoch: 5 || Batch: 1 || unet loss: 1.343036413192749 || dis loss: 0.6166377663612366 || mse: 0.04117828235030174 | ssim:0.7628092169761658
Epoch: 5 || Batch: 2 || unet loss: 1.4430909156799316 || dis loss: 0.6193017959594727 || mse: 0.038881685584783554 | ssim:0.7482012510299683
Epoch: 5 || Batch: 3 || unet loss: 1.529178261756897 || dis loss: 0.5951371192932129 || mse: 0.0366223119199276 | ssim:0.7583147287368774
Epoch: 5 || Batch: 4 || unet loss: 1.466296911239624 || dis loss: 0.539093554019928 || mse: 0.03491176292300224 | ssim:0.7578799724578857
Epoch: 5 || Batch: 5 || unet loss: 1.3993405103683472 || dis loss: 0.5377675890922546 || mse: 0.0329170897603035 | ssim:0.7904148697853088
Epoch: 5 || Batch: 6 || unet loss: 1.4325385093688965 || dis loss: 0.48675084114074707 || mse: 0.03345431014895439 | ssim:0.759886622428894
Epoch: 5 || Batch: 7 || unet loss: 1.4366792440414429 || dis loss: 0.5913292169570923 || mse: 0.034995295107364655 | ssim:0.7729812860488892
Epoch: 5 || Batch: 8 || unet loss: 1.433901071548462 || dis loss: 0.5621176958084106 || mse: 0.033718541264534 | ssim:0.7767579555511475
Epoch: 5 || Batch: 9 || unet loss: 1.3808960914611816 || dis loss: 0.6218221187591553 || mse: 0.034953054040670395 | ssim:0.7906709909439087
Epoch: 5 || Batch: 10 || unet loss: 1.3565319776535034 || dis loss: 0.6044732332229614 || mse: 0.03393857926130295 | ssim:0.7939079999923706
Epoch: 5 || Batch: 11 || unet loss: 1.3957570791244507 || dis loss: 0.5734843611717224 || mse: 0.036761246621608734 | ssim:0.7878468036651611
Epoch: 5 || Batch: 12 || unet loss: 1.4989231824874878 || dis loss: 0.570544958114624 || mse: 0.03651806339621544 | ssim:0.7557500004768372
Epoch: 5 || Batch: 13 || unet loss: 1.471952199935913 || dis loss: 0.6022652983665466 || mse: 0.03604714199900627 | ssim:0.7712941765785217
Epoch: 5 || Batch: 14 || unet loss: 1.3660509586334229 || dis loss: 0.626580536365509 || mse: 0.035586271435022354 | ssim:0.7406455874443054
Epoch: 5 || Batch: 15 || unet loss: 1.3239409923553467 || dis loss: 0.6966959238052368 || mse: 0.04021955654025078 | ssim:0.7946146726608276
Epoch: 5 || Batch: 16 || unet loss: 1.3913332223892212 || dis loss: 0.6575717926025391 || mse: 0.038736600428819656 | ssim:0.760335385799408
Epoch: 5 || Batch: 17 || unet loss: 1.35750412940979 || dis loss: 0.5462303757667542 || mse: 0.030046330764889717 | ssim:0.810757577419281
Epoch: 5 || Batch: 18 || unet loss: 1.5043396949768066 || dis loss: 0.4931846857070923 || mse: 0.027805376797914505 | ssim:0.8032834529876709
Epoch: 5 || Batch: 19 || unet loss: 1.4847434759140015 || dis loss: 0.4642599821090698 || mse: 0.026774011552333832 | ssim:0.7794848680496216
Epoch: 5 || Batch: 20 || unet loss: 1.390956163406372 || dis loss: 0.49852249026298523 || mse: 0.02794090285897255 | ssim:0.8050663471221924
Epoch: 5 || Batch: 21 || unet loss: 1.4170666933059692 || dis loss: 0.5089617371559143 || mse: 0.03128083422780037 | ssim:0.7878409028053284
Epoch: 5 || Batch: 22 || unet loss: 1.4610439538955688 || dis loss: 0.5309193134307861 || mse: 0.0300917811691761 | ssim:0.7843487858772278
Epoch: 5 || Batch: 23 || unet loss: 1.5035792589187622 || dis loss: 0.47861456871032715 || mse: 0.027722300961613655 | ssim:0.7980028390884399
Epoch: 5 || Batch: 24 || unet loss: 1.4959397315979004 || dis loss: 0.4651585817337036 || mse: 0.030560769140720367 | ssim:0.7736794948577881
Epoch: 5 || Batch: 25 || unet loss: 1.2412290573120117 || dis loss: 0.5342001914978027 || mse: 0.027286743745207787 | ssim:0.8149465322494507
Epoch: 5 || Batch: 26 || unet loss: 1.2643582820892334 || dis loss: 0.5729435682296753 || mse: 0.02788550592958927 | ssim:0.8244956135749817

mse: + 0.032104975923343944 | ssim: 0.7520080716521652 | unet:1.3626002956319738

gen_lr=0.0036590325446559297, dis_lr=1.1149579541239276e-05
Using DoubleGANNet architecture
Epoch: 1 || Batch: 1 || unet loss: 2.1511178016662598 || dis loss: 0.7104476690292358 || mse: 0.08392937481403351 | ssim:0.4353751540184021
Epoch: 1 || Batch: 2 || unet loss: 1.7625499963760376 || dis loss: 0.7040649056434631 || mse: 0.073272205889225 | ssim:0.5835037231445312
Epoch: 1 || Batch: 3 || unet loss: 1.5263400077819824 || dis loss: 0.7027167081832886 || mse: 0.039866577833890915 | ssim:0.6300529837608337
Epoch: 1 || Batch: 4 || unet loss: 1.4018852710723877 || dis loss: 0.6865094900131226 || mse: 0.046580471098423004 | ssim:0.6575764417648315
Epoch: 1 || Batch: 5 || unet loss: 1.4322447776794434 || dis loss: 0.7064095735549927 || mse: 0.03760312870144844 | ssim:0.6481904983520508
Epoch: 1 || Batch: 6 || unet loss: 1.3740967512130737 || dis loss: 0.7202359437942505 || mse: 0.02811352349817753 | ssim:0.6636273860931396
Epoch: 1 || Batch: 7 || unet loss: 1.3792612552642822 || dis loss: 0.7180817127227783 || mse: 0.026912996545433998 | ssim:0.6610081791877747
Epoch: 1 || Batch: 8 || unet loss: 1.3898656368255615 || dis loss: 0.7191919088363647 || mse: 0.028315141797065735 | ssim:0.6606003046035767
Epoch: 1 || Batch: 9 || unet loss: 1.31513249874115 || dis loss: 0.715901255607605 || mse: 0.03729992359876633 | ssim:0.6740453243255615
Epoch: 1 || Batch: 10 || unet loss: 1.3110573291778564 || dis loss: 0.7098668813705444 || mse: 0.030765138566493988 | ssim:0.6698135137557983
Epoch: 1 || Batch: 11 || unet loss: 1.2653828859329224 || dis loss: 0.7015112042427063 || mse: 0.03255672752857208 | ssim:0.6812875270843506
Epoch: 1 || Batch: 12 || unet loss: 1.351261854171753 || dis loss: 0.7265689373016357 || mse: 0.025335822254419327 | ssim:0.6654619574546814
Epoch: 1 || Batch: 13 || unet loss: 1.2770028114318848 || dis loss: 0.7348862886428833 || mse: 0.024749072268605232 | ssim:0.6748228669166565
Epoch: 1 || Batch: 14 || unet loss: 1.3376013040542603 || dis loss: 0.7326321601867676 || mse: 0.0331004373729229 | ssim:0.6669716238975525
Epoch: 1 || Batch: 15 || unet loss: 1.2864735126495361 || dis loss: 0.72453373670578 || mse: 0.026703257113695145 | ssim:0.6731936931610107
Epoch: 1 || Batch: 16 || unet loss: 1.1791651248931885 || dis loss: 0.713281512260437 || mse: 0.029835481196641922 | ssim:0.6895548105239868
